CustomerID,Age,Income,Subscribed
1,60,44464.31596473474,0
2,42,57077.86712846527,1
3,21,77704.97688901938,0
4,26,46082.08859017909,0
5,18,69177.79992481999,0
6,39,34404.90679041365,0
7,37,60981.666954815984,0
8,28,58604.5001637353,0
9,61,58639.06958344604,0
10,59,22757.251190115934,0
11,28,64326.32244178036,0
12,39,14950.802487591187,1
13,56,29909.027452407423,0
14,50,65812.97654762572,0
15,38,49818.938967705246,0
16,62,68532.24513592712,0
17,47,65484.78753680646,0
18,57,67636.47288987151,0
19,32,55378.34291474625,0
20,44,44271.38271251527,0
21,35,40479.13006104215,0
22,44,45228.38944889931,0
23,40,65052.09505542942,0
24,20,34941.469117466084,0
25,20,61750.40711738652,0
26,19,34451.119107902276,0
27,69,67604.40875065676,0
28,44,41966.66486333281,0
29,23,60800.69482108488,0
30,58,73137.3096686813,1
31,64,45222.57897431257,0
32,51,27258.093272035472,1
33,47,68092.74407037864,0
34,60,59167.01742679613,0
35,42,42391.86802477685,1
36,25,68770.14325911674,0
37,61,36585.477980882184,0
38,51,46867.55838806387,0
39,33,66985.00548616407,0
40,66,47075.24068698862,1
41,55,34159.81123199201,0
42,38,46053.00043261146,0
43,48,68067.09806407889,0
44,67,40846.61073239494,0
45,39,31557.031441300143,0
46,32,9546.44048439138,0
47,46,15692.404211440735,1
48,18,54248.22168683258,0
49,18,62073.10780471653,0
50,59,40528.4830742755,0
51,36,46015.18506834332,0
52,55,61496.11906021892,0
53,25,44758.83532513084,1
54,55,60382.82406394132,0
55,64,36236.235897604936,1
56,51,39630.133332104786,0
57,67,34819.74672139793,0
58,19,46765.25156190648,0
59,39,49709.67131336893,0
60,28,52153.13805058324,0
61,61,53439.13987669872,0
62,54,50837.78932448549,0
63,53,43994.90696051124,0
64,45,22839.267720411004,0
65,34,69820.7201671698,0
66,34,43003.895178490224,0
67,50,70294.81424138775,0
68,34,76044.08347575538,0
69,68,52376.77023948931,1
70,36,48787.921357863015,0
71,29,44549.37574157946,0
72,50,47131.729350221154,1
73,49,74167.29828802479,0
74,31,41875.380500216714,1
75,55,32435.471461847577,0
76,48,56337.31308145058,0
77,66,38913.35439690233,0
78,51,70095.77642719822,0
79,67,60117.03567783913,1
80,68,59545.840043483535,0
81,20,69482.5623230135,1
82,46,60038.99732656906,1
83,54,71007.65387826946,0
84,44,68694.60429975258,1
85,58,58082.53714066782,0
86,62,40345.980843613404,0
87,66,62733.977963137964,0
88,28,23640.558053251007,1
89,66,50068.457895904816,0
90,54,35783.28900836747,0
91,45,57371.15742936086,0
92,67,63128.866476011164,0
93,39,51416.99672151322,0
94,67,34147.38744670893,0
95,58,55453.45674724884,0
96,57,66007.77768625262,1
97,47,45422.579918436575,1
98,50,66814.41313612538,0
99,66,55266.24685031596,1
100,27,56337.74688616857,0
101,51,54705.13620275247,0
102,65,41387.09280450941,0
103,42,56603.63496663331,0
104,29,66163.01251351574,0
105,38,33930.65254038104,1
106,28,41688.97276196432,0
107,66,43640.183842721875,1
108,34,50892.605570984364,0
109,30,58425.0834906731,1
110,22,34870.886293471085,0
111,62,53946.41945946028,0
112,62,57463.801970663946,0
113,37,62358.965069331425,1
114,34,47957.519678976656,0
115,52,39189.06863097809,0
116,57,59701.55288208557,0
117,68,55193.81777640236,0
118,19,46485.78751622023,0
119,53,42185.2308208761,0
120,63,73231.39679619845,1
121,68,50916.631981819715,0
122,19,39808.85334085011,0
123,36,53972.655822657194,0
124,20,65605.18853787561,0
125,41,51712.27649785011,0
126,53,64068.08685152882,0
127,38,56037.12240462985,0
128,35,65539.58983058839,1
129,40,61906.48295890126,1
130,46,28979.49918477347,0
131,61,53632.0783584018,0
132,25,50729.00091974516,0
133,51,67749.79280645799,0
134,61,79172.8608999213,0
135,50,35001.16393665904,0
136,46,67638.56439069491,0
137,34,73757.61108710988,0
138,45,21797.51868296257,1
139,61,58375.11187499011,0
140,26,36507.534048923655,0
141,38,17069.137973359713,0
142,26,31136.603683529403,0
143,42,62220.65513718504,1
144,32,71233.19058906462,0
145,30,32550.209747838897,1
146,37,45244.227943581085,0
147,54,29981.791953163753,0
148,27,38780.056925077675,0
149,44,57450.794622123416,0
150,68,51753.8498377909,0
151,23,54356.74532847287,0
152,38,63275.35214854585,0
153,49,60523.718867546864,0
154,59,54516.90390615162,0
155,60,48518.63529248286,1
156,35,80123.31481302743,0
157,27,37633.80610065539,0
158,50,61873.98234640756,0
159,31,1208.4693612407427,0
160,62,85385.2642361295,1
161,25,65325.05023131655,0
162,46,78361.66512215069,0
163,54,47407.505150886114,0
164,60,39372.02068069265,0
165,26,26360.981093602742,0
166,44,33338.45830342577,1
167,42,86456.14145466799,0
168,38,79831.115330684,0
169,62,76661.02755020797,0
170,48,54720.76926912927,0
171,35,75522.4408481057,0
172,50,27103.726550422536,0
173,40,48690.33120935176,0
174,57,42959.86394529334,1
175,49,43659.497636498105,0
176,50,63124.74545477025,0
177,41,46278.71840931111,1
178,42,40212.96199805682,0
179,51,51101.32888877913,1
180,39,50087.955284726115,0
181,69,57726.87325816224,1
182,44,43852.92119738791,0
183,33,49247.02529413624,0
184,46,65353.54094993831,0
185,29,60890.174391420835,0
186,59,38904.5879670538,1
187,35,23693.67205876983,0
188,69,23259.928391980022,1
189,25,75496.759807528,0
190,31,52494.98630806216,0
191,49,46731.20322524028,0
192,22,68933.61508042988,0
193,48,22269.36523460535,1
194,59,48595.84610984753,0
195,31,16706.063207287763,0
196,31,39384.537519531514,0
197,50,63072.29965755875,0
198,42,53970.37816561767,0
199,65,48835.23817834904,0
200,54,50518.20647351162,0
201,60,37179.122498699835,0
