MachineID,OperatingTemp,DaysToFailure,Failed
1,70.25280853571469,217,1
2,72.49975666618914,294,1
3,65.02045534446567,26,1
4,73.46799254145655,147,1
5,67.90849239986545,120,0
6,62.07711382443938,225,1
7,66.76146616439075,352,1
8,72.99287586983688,177,0
9,71.66125016304983,345,1
10,64.2626168352726,293,1
11,73.09334844513441,195,1
12,69.56006535829863,196,1
13,72.12536198243511,356,1
14,71.66126572686167,81,0
15,64.21591869540428,140,1
16,71.75498576541266,145,1
17,66.96556358451299,341,0
18,77.73489664507863,51,1
19,73.6167080437393,312,1
20,70.23067783615082,59,0
21,65.08504173290734,104,1
22,70.27216369432578,339,1
23,70.79946467536314,32,0
24,63.9552592043554,354,1
25,81.11680108455585,255,1
26,71.97147607357196,33,0
27,78.46178857619077,79,1
28,64.43593923073114,306,0
29,78.17873770900765,171,1
30,63.19517204081753,359,0
31,66.743870833351,364,1
32,72.71225654201665,282,1
33,70.24003123595345,255,1
34,58.209631834942215,128,0
35,64.472079780903,48,1
36,74.18918176960067,183,1
37,80.4393543414156,135,1
38,74.57420478900342,79,1
39,68.61898322867481,31,1
40,73.98255949362465,31,1
41,64.28100714076888,20,1
42,72.54959891485109,297,0
43,63.26269852454267,307,1
44,69.95319949685046,22,1
45,69.3464768070592,203,0
46,74.0104330681468,70,1
47,68.48518016435764,107,1
48,76.01001294906018,19,1
49,69.01627360760831,276,0
50,74.18264351065308,242,0
51,73.93301141377079,38,0
52,60.795620666007224,251,1
53,70.18773743255288,307,1
54,70.17964025707928,267,1
55,66.10630037721532,106,0
56,70.89705357178592,37,1
57,62.722328364022175,58,0
58,72.7809261147521,322,0
59,72.54889427269184,89,1
60,71.50222771474114,150,1
61,82.38292080724926,211,1
62,71.76171698274042,282,0
63,70.33735500275334,214,1
64,66.33867650115383,215,1
65,71.48570605140006,349,1
66,65.19111599448877,136,0
67,76.35909308662953,207,1
68,66.76177733512759,182,1
69,70.792347684858,308,1
70,79.95041508166264,53,1
71,75.82093780329323,160,1
72,71.2133007928358,131,1
73,76.89960048524895,117,1
74,69.72720647273549,208,1
75,73.97616974646516,276,1
76,70.09544980953997,276,1
77,65.47280931632768,46,1
78,72.1513566562923,172,1
79,74.67325031523444,324,1
80,68.26949063887379,209,1
81,64.51439058225091,260,1
82,67.35901965426133,214,1
83,58.10112363006496,12,1
84,66.96158154254445,200,1
85,64.62354954848131,210,1
86,80.11202533296131,254,1
87,67.17562351593551,44,1
88,62.285354747036656,240,1
89,74.35420889466556,315,1
90,69.12394736575624,314,1
91,70.24301503344692,94,1
92,70.9432310161759,229,1
93,71.04656744237309,106,0
94,68.12777541746861,231,0
95,74.77349298625462,49,0
96,72.61623831255227,361,1
97,67.52090740031772,282,1
98,69.14267695190657,60,1
99,65.27815700294843,38,1
100,71.4043233770906,349,1
101,73.69123555648773,215,1
102,73.25376615511043,282,1
103,73.07370314786948,266,1
104,69.36715702662872,101,1
105,77.89437123536926,151,1
106,68.96409161406898,101,1
107,70.15033540869386,97,1
108,68.31910080182355,354,1
109,70.40631885475005,92,1
110,68.79737911279811,162,0
111,80.16089662778225,349,0
112,72.12923356526372,160,1
113,61.58517555570829,103,1
114,67.83056810384744,302,0
115,62.91886234882088,101,0
116,74.39949497884106,290,1
117,76.8729661618639,216,1
118,67.7447854529403,215,1
119,73.06766314056328,30,1
120,68.94921718520301,299,1
121,72.04029082864172,95,1
122,78.6619925256207,53,0
123,68.25276021167785,31,1
124,63.83431588737343,45,0
125,73.59137194478357,89,1
126,72.58279816223744,252,1
127,73.36900745750468,342,1
128,75.13227484436227,71,0
129,66.5942578546634,195,1
130,60.16992639446681,205,1
131,75.20453183397507,11,1
132,67.95674843868785,125,0
133,63.96299769584121,303,1
134,64.15854858950226,363,1
135,75.64186665769958,262,0
136,70.90416656646694,33,0
137,71.51451017330291,104,1
138,74.25193435466484,358,0
139,66.61549527438667,161,1
140,64.3744270464641,111,0
141,65.73524359936674,279,1
142,64.47712692802514,139,1
143,68.54452100786887,354,0
144,65.54512133903503,70,1
145,70.19317606489659,160,1
146,67.5957542872471,56,0
147,69.60010255438152,39,0
148,73.24895168052178,26,1
149,77.00638446886585,242,1
150,77.77968957555588,10,1
151,70.5746108990731,95,0
