UserID,WebsiteVersion,TimeOnPage
1,A,23.571571957337845
2,B,2.5698388463690156
3,B,13.687396084992255
4,A,57.08418441617338
5,A,15.640173068632885
6,B,0.8273759945912015
7,A,8.517763681269395
8,B,2.0851448491222784
9,A,152.7489093308758
10,B,105.78273647120885
11,A,48.32191509397699
12,B,27.625316558298238
13,B,43.4399691850552
14,B,5.561904493874139
15,B,10.402724200253365
16,B,22.27433786848398
17,B,13.230792109693404
18,B,1.4026544917292478
19,A,122.50827345987622
20,A,17.467227774540977
21,A,21.035407143080032
22,A,11.726517260273797
23,B,9.022806706142148
24,B,14.676321802454206
25,B,53.51675693103614
26,A,40.03919837506109
27,A,14.30289995247105
28,A,0.3930841422898245
29,B,47.89638197131443
30,B,9.416214947478267
31,B,26.2174103865885
32,A,0.7764910877845892
33,A,32.559217569901534
34,B,14.707337508551674
35,A,20.619355104373298
36,A,16.079474488516865
37,B,12.96375609524188
38,B,24.020495514570143
39,B,108.25848267726188
40,A,3.589741035343533
41,A,11.273921178600983
42,A,1.2808909333649972
43,A,40.22813210089616
44,B,32.14559370844564
45,B,7.248229544927294
46,B,16.174357992549925
47,B,30.97141924408648
48,A,32.49528070056126
49,A,5.607138093169072
50,A,64.02383502568753
51,A,45.15343961038119
52,A,4.3145248325330225
53,A,60.95765156318705
54,A,41.44253352243059
55,A,48.071732110382925
56,B,23.514828046228644
57,B,7.486085603924369
58,B,75.19934950837563
59,B,26.90086272807361
60,B,12.750353088982544
61,A,9.186728826409984
62,A,73.57276925166992
63,A,16.328135346872067
64,B,23.308356437961006
65,A,28.12866088183174
66,B,52.50410421325249
67,B,29.310152001235263
68,B,5.833481896202405
69,A,26.84008635227082
70,B,20.15720097678386
71,B,23.816072808351798
72,A,36.07128436897773
73,A,8.463374897399788
74,A,6.196969771544849
75,B,3.515677597522046
76,B,9.60860647654399
77,B,0.3090879841055053
78,B,29.775698701749167
79,A,10.494057318256274
80,A,6.221300552055947
81,A,3.0041602721430247
82,A,10.012023574199766
83,B,7.259257196718479
84,A,10.089524282175232
85,B,19.126257757343264
86,A,23.921704366533344
87,A,55.951806191451254
88,A,133.98756438142556
89,A,1.5030754639990538
90,A,7.9235859274119145
91,A,30.926766694505353
92,A,5.283024636694994
93,A,61.24031146238272
94,A,7.354100085711694
95,A,40.61540048466332
96,B,31.754688501673993
97,A,48.11642815728323
98,B,0.9523854583921046
99,A,7.824351230262016
100,A,36.58554013050992
